20260527_110145 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260528_084620 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_084620 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 99.32% | P(Real): 99.32%
20260528_084621 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.69% | P(Real): 99.69%
20260528_084621 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 95.38% | P(Real): 95.38%
20260528_084621 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260528_084621 | Model: BNext-T (DFFD) | Verdict: REAL | Confidence: 94.70% | P(Real): 94.70%
20260528_084622 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 99.80% | P(Real): 99.80%
20260528_084622 | Model: BNext-S (DFFD) | Verdict: REAL | Confidence: 98.30% | P(Real): 98.30%
20260528_084622 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 97.61% | P(Real): 97.61%
20260528_084623 | Model: BNext-M (DFFD) | Verdict: REAL | Confidence: 96.83% | P(Real): 96.83%
20260528_084623 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 99.71% | P(Real): 99.71%
20260528_084649 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 94.83% | P(Real): 94.83%
20260528_084649 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.82% | P(Real): 99.82%
20260528_084649 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.51% | P(Real): 99.51%
20260528_084649 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260528_084650 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_084650 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 99.32% | P(Real): 99.32%
20260528_084650 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.69% | P(Real): 99.69%
20260528_084650 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 95.38% | P(Real): 95.38%
20260528_084651 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260528_084651 | Model: BNext-T (DFFD) | Verdict: REAL | Confidence: 94.70% | P(Real): 94.70%
20260528_084651 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 99.80% | P(Real): 99.80%
20260528_084651 | Model: BNext-S (DFFD) | Verdict: REAL | Confidence: 98.30% | P(Real): 98.30%
20260528_084651 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 97.61% | P(Real): 97.61%
20260528_084652 | Model: BNext-M (DFFD) | Verdict: REAL | Confidence: 96.83% | P(Real): 96.83%
20260528_084652 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 99.71% | P(Real): 99.71%
20260528_084700 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 99.81% | P(Real): 99.81%
20260528_084700 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_084701 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_084701 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_084701 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_084701 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_084702 | Model: BNext-T (DFFD) | Verdict: REAL | Confidence: 97.94% | P(Real): 97.94%
20260528_084702 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 84.46% | P(Real): 84.46%
20260528_084702 | Model: BNext-S (DFFD) | Verdict: REAL | Confidence: 91.44% | P(Real): 91.44%
20260528_084702 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 99.85% | P(Real): 99.85%
20260528_084703 | Model: BNext-M (DFFD) | Verdict: REAL | Confidence: 93.28% | P(Real): 93.28%
20260528_084703 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 99.14% | P(Real): 99.14%
20260528_084715 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 98.99% | P(Real): 98.99%
20260528_084715 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_084716 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.06% | P(Real): 99.06%
20260528_084716 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 99.87% | P(Real): 99.87%
20260528_084716 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260528_084716 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_084716 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260528_084716 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 99.66% | P(Real): 99.66%
20260528_084716 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 99.08% | P(Real): 99.08%
20260528_084716 | Model: BNext-T (DFFD) | Verdict: REAL | Confidence: 75.79% | P(Real): 75.79%
20260528_084717 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.20% | P(Real): 51.20%
20260528_084717 | Model: BNext-S (DFFD) | Verdict: REAL | Confidence: 78.94% | P(Real): 78.94%
20260528_084717 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 78.35% | P(Real): 78.35%
20260528_084717 | Model: BNext-M (DFFD) | Verdict: REAL | Confidence: 71.42% | P(Real): 71.42%
20260528_084717 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 95.99% | P(Real): 95.99%
20260528_084728 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260528_084735 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260528_084749 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 90.01% | P(Real): 9.99%
20260528_084752 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.83% | P(Real): 0.17%
20260528_084800 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.68% | P(Real): 0.32%
20260528_084814 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 97.86% | P(Real): 2.14%
20260528_084817 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260528_084824 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 98.09% | P(Real): 1.91%
20260528_084838 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 95.80% | P(Real): 4.20%
20260528_084840 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 62.87% | P(Real): 37.13%
20260528_084843 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.87% | P(Real): 0.13%
20260528_084846 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 97.10% | P(Real): 2.90%
20260528_084853 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 98.68% | P(Real): 1.32%
20260528_084858 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 86.66% | P(Real): 13.34%
20260528_084910 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.47% | P(Real): 0.53%
20260528_084914 | Model: PhaseDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260528_084922 | Model: PhaseDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_084938 | Model: PhaseDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 99.65% | P(Real): 0.35%
20260528_084941 | Model: DualDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 99.83% | P(Real): 0.17%
20260528_084947 | Model: DualDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 99.10% | P(Real): 0.90%
20260528_085001 | Model: DualDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 98.62% | P(Real): 1.38%
20260528_085006 | Model: FullDFD-T (CIFAKE) | Verdict: REAL | Confidence: 98.95% | P(Real): 98.95%
20260528_085012 | Model: FullDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 96.98% | P(Real): 3.02%
20260528_085024 | Model: FullDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 65.23% | P(Real): 34.77%
20260528_085026 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 88.37% | P(Real): 11.63%
20260528_085031 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 98.21% | P(Real): 1.79%
20260528_085036 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 58.36% | P(Real): 41.64%
20260528_085044 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 54.06% | P(Real): 54.06%
20260528_085050 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 87.91% | P(Real): 12.09%
20260528_085057 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 50.46% | P(Real): 49.54%
20260528_085115 | Model: PhaseDFD-T (CIFAKE) | Verdict: REAL | Confidence: 98.75% | P(Real): 98.75%
20260528_085115 | Model: PhaseDFD-S (CIFAKE) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260528_085115 | Model: PhaseDFD-M (CIFAKE) | Verdict: REAL | Confidence: 96.72% | P(Real): 96.72%
20260528_085115 | Model: DualDFD-T (CIFAKE) | Verdict: REAL | Confidence: 99.85% | P(Real): 99.85%
20260528_085115 | Model: DualDFD-S (CIFAKE) | Verdict: REAL | Confidence: 99.87% | P(Real): 99.87%
20260528_085115 | Model: DualDFD-M (CIFAKE) | Verdict: REAL | Confidence: 99.67% | P(Real): 99.67%
20260528_085115 | Model: FullDFD-T (CIFAKE) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260528_085116 | Model: FullDFD-S (CIFAKE) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260528_085116 | Model: FullDFD-M (CIFAKE) | Verdict: REAL | Confidence: 99.89% | P(Real): 99.89%
20260528_085116 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 56.97% | P(Real): 43.03%
20260528_085116 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.64% | P(Real): 99.64%
20260528_085116 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 84.17% | P(Real): 15.83%
20260528_085116 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.54% | P(Real): 99.54%
20260528_085116 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 57.52% | P(Real): 42.48%
20260528_085116 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 51.60% | P(Real): 48.40%
20260528_085134 | Model: PhaseDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_085135 | Model: DualDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_085135 | Model: DualDFD-S (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_085135 | Model: DualDFD-M (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_085135 | Model: FullDFD-T (CIFAKE) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_085135 | Model: BNext-T (CIFAKE) | Verdict: FAKE | Confidence: 94.14% | P(Real): 5.86%
20260528_085135 | Model: BNext-T-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 99.75% | P(Real): 0.25%
20260528_085136 | Model: BNext-S (CIFAKE) | Verdict: FAKE | Confidence: 81.19% | P(Real): 18.81%
20260528_085136 | Model: BNext-S-Unfrozen (CIFAKE) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260528_085136 | Model: BNext-M (CIFAKE) | Verdict: FAKE | Confidence: 80.56% | P(Real): 19.44%
20260528_085136 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 97.75% | P(Real): 97.75%
20260528_085147 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260528_085147 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 95.81% | P(Real): 95.81%
20260528_085147 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.84% | P(Real): 99.84%
20260528_085147 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.63% | P(Real): 99.63%
20260528_085147 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.91% | P(Real): 99.91%
20260528_085147 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.92% | P(Real): 99.92%
20260528_085148 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.85% | P(Real): 99.85%
20260528_085148 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 72.11% | P(Real): 72.11%
20260528_085148 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 51.27% | P(Real): 51.27%
20260528_085148 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 84.48% | P(Real): 15.52%
20260528_085148 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_085148 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 80.07% | P(Real): 19.93%
20260528_085148 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_085148 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 79.47% | P(Real): 20.53%
20260528_085149 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_085219 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_085219 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.95% | P(Real): 0.05%
20260528_085219 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_085219 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260528_085219 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260528_085219 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_085220 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260528_085220 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.90% | P(Real): 0.10%
20260528_085220 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.76% | P(Real): 0.24%
20260528_085220 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 65.67% | P(Real): 34.33%
20260528_085220 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.94% | P(Real): 0.06%
20260528_085220 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 96.17% | P(Real): 3.83%
20260528_085220 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_085220 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 79.06% | P(Real): 20.94%
20260528_085220 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_085244 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260528_085245 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.48% | P(Real): 99.48%
20260528_085245 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.44% | P(Real): 99.44%
20260528_085245 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 90.02% | P(Real): 90.02%
20260528_085245 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 98.80% | P(Real): 98.80%
20260528_085245 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260528_085245 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.83% | P(Real): 99.83%
20260528_085245 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 96.85% | P(Real): 96.85%
20260528_085245 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260528_085245 | Model: BNext-T (COCOFake) | Verdict: REAL | Confidence: 64.30% | P(Real): 64.30%
20260528_085246 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 61.02% | P(Real): 61.02%
20260528_085246 | Model: BNext-S (COCOFake) | Verdict: REAL | Confidence: 91.96% | P(Real): 91.96%
20260528_085246 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 99.92% | P(Real): 99.92%
20260528_085246 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 58.53% | P(Real): 41.47%
20260528_085246 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 99.10% | P(Real): 99.10%
20260528_085303 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 96.48% | P(Real): 3.52%
20260528_085304 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 98.16% | P(Real): 1.84%
20260528_085304 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 98.83% | P(Real): 1.17%
20260528_085304 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 97.25% | P(Real): 2.75%
20260528_085304 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.61% | P(Real): 0.39%
20260528_085305 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.39% | P(Real): 0.61%
20260528_085305 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 97.33% | P(Real): 2.67%
20260528_085305 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 98.94% | P(Real): 1.06%
20260528_085305 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 97.48% | P(Real): 2.52%
20260528_085305 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 80.61% | P(Real): 19.39%
20260528_085305 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260528_085305 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 97.16% | P(Real): 2.84%
20260528_085305 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.21% | P(Real): 0.79%
20260528_085305 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 70.49% | P(Real): 29.51%
20260528_085306 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.72% | P(Real): 0.28%
20260528_085328 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 88.88% | P(Real): 88.88%
20260528_085328 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.72% | P(Real): 99.72%
20260528_085329 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 96.22% | P(Real): 96.22%
20260528_085329 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 97.43% | P(Real): 97.43%
20260528_085329 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260528_085329 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 92.47% | P(Real): 92.47%
20260528_085329 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 68.08% | P(Real): 68.08%
20260528_085330 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.63% | P(Real): 99.63%
20260528_085330 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.85% | P(Real): 99.85%
20260528_085330 | Model: BNext-T (COCOFake) | Verdict: REAL | Confidence: 66.17% | P(Real): 66.17%
20260528_085330 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_085331 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 60.03% | P(Real): 39.97%
20260528_085331 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 66.55% | P(Real): 33.45%
20260528_085331 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 75.15% | P(Real): 24.85%
20260528_085331 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 95.84% | P(Real): 95.84%
20260528_085347 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260528_085347 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_085347 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_085348 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_085348 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_085348 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_085348 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_085348 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 99.85% | P(Real): 99.85%
20260528_085349 | Model: BNext-T (DFFD) | Verdict: REAL | Confidence: 78.33% | P(Real): 78.33%
20260528_085349 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 95.84% | P(Real): 95.84%
20260528_085349 | Model: BNext-S (DFFD) | Verdict: REAL | Confidence: 80.76% | P(Real): 80.76%
20260528_085349 | Model: BNext-S-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 84.36% | P(Real): 15.64%
20260528_085349 | Model: BNext-M (DFFD) | Verdict: REAL | Confidence: 84.30% | P(Real): 84.30%
20260528_085350 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 99.22% | P(Real): 99.22%
20260528_085432 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_085433 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_085433 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_085434 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_085434 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260528_085435 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.91% | P(Real): 0.09%
20260528_085435 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.88% | P(Real): 0.12%
20260528_085436 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.81% | P(Real): 0.19%
20260528_085436 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260528_085437 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 90.43% | P(Real): 9.57%
20260528_085437 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.84% | P(Real): 0.16%
20260528_085438 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 89.15% | P(Real): 10.85%
20260528_085438 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.59% | P(Real): 0.41%
20260528_085439 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 92.96% | P(Real): 7.04%
20260528_085440 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.88% | P(Real): 0.12%
20260528_085453 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260528_085453 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260528_085454 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 90.01% | P(Real): 9.99%
20260528_085454 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.83% | P(Real): 0.17%
20260528_085454 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.68% | P(Real): 0.32%
20260528_085454 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 97.86% | P(Real): 2.14%
20260528_085454 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260528_085454 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 98.09% | P(Real): 1.91%
20260528_085454 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 95.80% | P(Real): 4.20%
20260528_085454 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 62.87% | P(Real): 37.13%
20260528_085455 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.87% | P(Real): 0.13%
20260528_085455 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 97.10% | P(Real): 2.90%
20260528_085455 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 98.68% | P(Real): 1.32%
20260528_085455 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 86.66% | P(Real): 13.34%
20260528_085455 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.47% | P(Real): 0.53%
20260528_085502 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 98.99% | P(Real): 98.99%
20260528_085502 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_085502 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.06% | P(Real): 99.06%
20260528_085503 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 99.87% | P(Real): 99.87%
20260528_085503 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260528_085503 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_085503 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260528_085503 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 99.66% | P(Real): 99.66%
20260528_085503 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 99.08% | P(Real): 99.08%
20260528_085503 | Model: BNext-T (DFFD) | Verdict: REAL | Confidence: 75.79% | P(Real): 75.79%
20260528_085503 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 51.20% | P(Real): 51.20%
